ID,Title,Abstract,Decision,Criterion,Check,Comment
78,Hybrid CPM/CAM physiotherapy by use of the slide-mode fuzzy neural network control,"Continuous passive motion (CPM) and controllable active motion (CAM) physiotherapy devices are commonly used to promote rehabilitation of damaged joints. A device involving the use of a CPM and CAM combination but without the CAM-type resistance components is presented. While in the CPM mode, the electric motor functions traditionally, but in the CAM mode, the motor exerts an opposing force against the patient's activity, creating the effect of a spring performance. Such motor force is stimulated by the sliding-mode adaptive fuzzy neural network controller. For convenient use, the system connects to the Internet or the training data can be accessed by automatic monitoring of research stations, home patients or telemedicine applications. © 2008 IEEE.",REJECTED,2,,
79,한성준류 태평무 터벌림 과장의 호흡유형과 특성 연구 TT  - A Study on Breathing Patterns and Features in a Han Sungjun Style of Taepyeogmu Dance Episode Tubullim,"[호흡은 춤 동작에 생명력을 불어 넣어 주는 원천적인 요소로서 충의 내적, 외적 흐름을 결정지어 주는 가장 중요한 요인이 된다. 또한 이 호흡과 충의 동작은 서로 떼어 놓고 생각 할 수 없을 만큼 불가분의 관계를 지닌다. 그러므로 본 연구에서는 한성준(韓成俊) 류 (類) 태평무(太平舞) 터벌림 과장 춤사위의 호흡구조 분석을 통하여 그 유형과 그에 따른 특성을 추출하여 알아봄으로써 이 춤을 보다 과학적이고도 객관적으로 분석, 그 실체를 파악해 보고자 하였다. 그 결과 다음과 같은 결론에 도달했다.  첫째, 태평무 터벌림 과장의 호흡구조를 들숨, 날숨, 멈춤의 호흡표기법에 의해 분석해 본 결과, 10박 1호흡(회)과 10박 2호흡(회), 그리고 10박 3호흡(회)과 10박 4호 흡(회)으로 구성되어 있음을 알 수 있었다.  둘째, 터벌림 과장에서 들숨 • 날숨 • 멈춤이 차지하고 있는 비율을 살펴보았을 때, 들 숨 75회와 날숨 81회, 그리고 멈춤 12회로 들숨보다 날숨이 다소 많은 것으로 나타났다. 여기에서 들숨과 날숨의 다양한 변화는 터벌림 춤사위의 기교적인 측면이 부각되었다고 볼 때 이는 멈춤 호흡의 정적인 멋과 더불어 그 역동성이 강조되는 춤을 이루는 원천이 되었다고 할 수 있다.  셋째, 터벌림의 호흡유형을 추출하여 분석해본 결과 큰호홉과 중간호홉 그리고 작은호 홉이 다양하게 구성되어 있다. 그러나 그 호흡의 기교에 따라 들숨과 날숨이 대칭을 이루는 호흡선 뿐만 아니라 멈춤을 나타내는 수직선 부호로 인하여 비대칭형의 변형된 호흡선의 두 가지 양상으로 나타났다.  넷째, 터벌림 춤사위의 호흡유형과 연관하여 특성을 분석해 정리해 본다면, 길고 깊은 호흡으로 시작하여 점진적으로 빨라지면서 짧고 얕은 호흡으로 맺음과 어름 그리고 풀음 기법에 의한 점一선一원의 호흡선으로 이어져 필체 • 학체 • 궁체의 춤사위가 되었다. 특히, 이때의 춤에서는 학체와 궁체의 춤사위가 주를 이루어 매우 부드러우면서 기교적이고 역동적인 춤사위를 드러냈다., As the original element of providing vitality to dancing motion, breathing becomes the most important factor of determining the internal and external flows of dancing. Also, it has an inseparable relation with the motion. Thus, this study tried to analyze the breathing structure of a Han, Sungjun style of Taepyeongmu (Peace Dance) motion, extract breathing patterns and features from the analysis and explore them, analyze the dance more scientifically and objectively and understand its substance. If 1 say the result here first, it can be summarized as follows.  First, analyzing the breathing structure of a Taepyeongmu dance Episode Tubullim by the breathing notation of inhalation, exhalation and stop showed that Episode Tubullim one breath(twice), two breaths(four times), three breaths(eight times) and four breaths(nine times) of tenfold time.  Secondly, exploring the percentages accounted for by Episode Tubullim Quantifying them in detail showed that inhalation appeared 75 tines, exhalation 81 times and stop 12 times. In particular, the various changes of inhalation and exhalation here revealing the technical aspects of Taepyeongmu dance motion highlighted indicated that they became the origin for the dance whose dynamicity is emphasized together with the static taste of stop breathing.  Thirdly, extracting and analyzing the breathing pattern of a Taepyeongmu dance Episode Tubullim showed that most of Episode Tubullim consisted variously of big, middle and small breaths. But not only a breath line of symmetrical inhalation and exhalation according to the techniques of the breaths but also a vertical sign expressive of stop caused two aspects of asymmetrical transformed breath lines.  Fourthly, analyzing and arranging the episode-specific feature of a Taepyeongmu dance Episode Tubullim in connection with the breathing pattern of its motion showed that Episode Tubullim had bow-shaped, crane-shaped, and brush-shaped dancing motions from long and deep breaths through short and shallow breaths with progressive speed to breath lines of dot, line and circle by the techniques of fastening, tightrope dancing and unfastening.  In particular, crane-shaped and bow-shaped dancing motions which were very soft, technical and dynamic formed the mainstream of the dance at that time. Also, they showed Korean static, middle and dynamic feature with outstanding internal breathing technique by adding stop breathing between]",REJECTED,1,,
80,Multimodal integration of self-motion cues in the vestibular system: Active versus passive translations,"The ability to keep track of where we are going as we navigate through our environment requires knowledge of our ongoing location and orientation. In response to passively applied motion, the otolith organs of the vestibular system encode changes in the velocity and direction of linear self-motion (i.e., heading). When self-motion is voluntarily generated, proprioceptive and motor efference copy information is also available to contribute to the brain's internal representation of current heading direction and speed. However to date, how the brain integrates these extra-vestibular cues with otolith signals during active linear self-motion remains unknown. Here, to address this question, we compared the responses of macaque vestibular neurons during active and passive translations. Single-unit recordings were made from a subgroup of neurons at the first central stage of sensory processing in the vestibular pathways involved in postural control and the computation of self-motion perception. Neurons responded far less robustly to otolith stimulation during self-generated than passive head translations. Yet, the mechanism underlying the marked cancellation of otolith signals did not affect other characteristics of neuronal responses (i.e., baseline firing rate, tuning ratio, orientation of maximal sensitivity vector). Transiently applied perturbations during active motion further established that an otolith cancellation signal was only gated in conditions where proprioceptive sensory feedback matched the motor-based expectation. Together our results have important implications for understanding the brain's ability to ensure accurate postural and motor control, as well as perceptual stability, during active self-motion. © 2013 the authors.",REJECTED,6,,
81,Descartes and Active Perception,"In this paper, I argue that Descartes’ own characterization of sensory perception as given above is somewhat misleading. It does not fully reflect the active role that the Cartesian perceiver plays in organizing and constructing her own sensory perceptions. My paper begins by examining Descartes’ proof of the existence of the external world in the Sixth Meditation. On the basis of what Descartes says there (and in the Passions of the Soul), I distinguish two ways in which the Cartesian perceiver might be thought to be passive. I shall call these two senses of passivity, respectively, passivity simpliciter and non-volitional passivity. This paper will examine and assess the arguments for and against the claims that the Cartesian agent is both passive simpliciter and non-volitionally passive.",REJECTED,4,,
82,Plasticity of cerebellar purkinje cells in behavioral training of body balance control,"Neural responses to sensory inputs caused by self-generated movements (reafference) and external passive stimulation (exafference) differ in various brain regions. The ability to differentiate such sensory information can lead to movement execution with better accuracy. However, how sensory responses are adjusted in regard to this distinguishability during motor learning is still poorly understood. The cerebellum has been hypothesized to analyze the functional significance of sensory information during motor learning, and is thought to be a key region of reafference computation in the vestibular system. In this study, we investigated Purkinje cell (PC) spike trains as cerebellar cortical output when rats learned to balance on a suspended dowel. Rats progressively reduced the amplitude of body swing and made fewer foot slips during a 5-min balancing task. Both PC simple (SSs; 17 of 26) and complex spikes (CSs; 7 of 12) were found to code initially on the angle of the heads with respect to a fixed reference. Using periods with comparable degrees of movement, we found that such SS coding of information in most PCs (10 of 17) decreased rapidly during balance learning. In response to unexpected perturbations and under anesthesia, SS coding capability of these PCs recovered. By plotting SS and CS firing frequencies over 15-s time windows in double-logarithmic plots, a negative correlation between SS and CS was found in awake, but not anesthetized, rats. PCs with prominent SS coding attenuation during motor learning showed weaker SS-CS correlation. Hence, we demonstrate that neural plasticity for filtering out sensory reafference from active motion occurs in the cerebellar cortex in rats during balance learning. SS-CS interaction may contribute to this rapid plasticity as a form of receptive field plasticity in the cerebellar cortex between two receptive maps of sensory inputs from the external world and of efference copies from the will center for volitional movements.",REJECTED,6,,
83,Similar mechanisms underlie curvature comparison by static and dynamic touch,"In four experiments, we tested whether haptic comparison of curvature ranging from -4/m to +4/m is qualitatively the same for static and for dynamic touch. In Experiments 1 and 3, we tested whether static and dynamic curvature discrimination are based on height differences, attitude (slope) differences, curvature differences, or a combination of these geometrical variables. It was found that both static and dynamic haptic curvature discrimination are based on attitude differences. In Experiments 2 and 4, we tested whether this mechanism leads to errors in the comparison of stimuli with different lengths for static and dynamic touch, respectively. If the judgments are based on attitude differences, subjects will make systematic errors in these comparisons. In both experiments, we found that subjects compared the curvatures of strips of the same length veridically, whereas they made systematic errors if they were required to compare the curvatures of strips of different lengths. Longer stimuli were judged to be more curved than shorter stimuli with the same curvature. We conclude that similar mechanisms underlie static and dynamic haptic curvature comparison. Moreover, additional data comparison showed that static and dynamic curvature comparison is not only qualitatively, but also quantitatively similar.",ACCEPTED,,,
84,Brainstem processing of vestibular sensory exafference: Implications for motion sickness etiology,"The origin of the internal ""sensory conflict"" stimulus causing motion sickness has been debated for more than four decades. Recent studies show a subclass of neurons in the vestibular nuclei and deep cerebellar nuclei that respond preferentially to passive head movements. During active movement, the semicircular canal and otolith input (""reafference"") to these neurons are canceled by a mechanism comparing the expected consequences of self-generated movement (estimated with an internal model-presumably located in the cerebellum) with the actual sensory feedback. The un-canceled component (""exafference"") resulting from passive movement normally helps compensate for unexpected postural disturbances. Notably, the existence of such vestibular ""sensory conflict"" neurons had been postulated as early as 1982, but their existence and putative role in posture control and motion sickness have been long debated. Here, we review the development of ""sensory conflict"" theories in relation to recent evidence for brainstem and cerebellar reafference cancelation, and identify some open research questions. We propose that conditions producing persistent activity of these neurons, or their targets, stimulate nearby brainstem emetic centers-via an as yet unidentified mechanism. We discuss how such a mechanism is consistent with the notable difference in motion sickness susceptibility of drivers as opposed to passengers, human immunity to normal self-generated movement and why head restraint or lying horizontal confers relative immunity. Finally, we propose that fuller characterization of these mechanisms and their potential role in motion sickness could lead to more effective, scientifically based prevention and treatment for motion sickness. © 2014 Springer-Verlag.",REJECTED,4,,
85,"Flexor tendon injuries of hand: experience at Pakistan Institute of Medical Sciences, Islamabad, Pakistan.","BACKGROUND: Flexor tendon injury is one of the most common hand injuries. This initial treatment is of the utmost importance because it often determines the final outcome; inadequate primary treatment is likely to give poor long tem results. Various suture techniques have been devised for tendon repair but the modified Kessler's technique is the most commonly used. This study was conducted in order to know the cause, mechanism and the effects of early controlled mobilization after flexor tendon repair and to assess the range of active motion after flexor tendon repair in hand. METHODS: This study was conducted at the department of Plastic Surgery, Pakistan Institute of Medical Sciences, Islamabad from 1st March 2002 to 31st August 2003. Only adult patients of either sex with an acute injury were included in whom primary or delayed primary tendon repair was undertaken. In all the patients, modified Kessler's technique was used for the repair using non-absorbable monofilament (Prolene 4-0). The wound was closed with interrupted non-absorbable, polyfilament (Silk 4-0) suture. A dorsal splint extending beyond the finger tip to proximal forearm was used with wrist in 20-30 degrees palmer flexion, metacarpophalangeal (MP) joint flexed at 60 degrees. Passive movements of fingers were started from the first post operative day, and for controlled, active movements, a dynamic splint was applied. RESULTS: During this study, 33 patients with 39 digits were studies. 94% of the patients had right dominated hand involvement. 51% had the complete flexor digitorum superficialis (FDS) and flexor digitorum profundus (FDP) injuries. Middle and ring fingers were most commonly involved. Thumb was involved in 9% of the patients. Zone III(46%) was the commonest to be involved followed by zone II (28%). Laceration with sharp object was the most frequent cause of injury. Finger tip to distal palmer crease distance (TPD) was < 2.0 cm in 71% cases (average 2.4cm) at the end of 2nd postoperative week. Total number of patients was 34 at the end of 6th week. TPD was < 2.0 cm in 55% patients and < 1.0 cm in 38% cases (average 1.5cm) at the end of 6th week. Total 9 patients were lost to the follow up at the end of 8th week. TPD was < 1.0 cm in 67% (average 0.9 cm) at the end of 8th postoperative week. No case of disruption of repair was noted during the study. CONCLUSION: Early active mobilization programme is essential after tendon repair. Majority of the patients (92%) had fair to good results at the end of 2nd week which increased to 97% at the end of 8th week to good to excellent.",REJECTED,6,,
86,Achronopresence: how temporal visuotactile and visuomotor mismatches modulate embodiment,"The loss of body ownership, the feeling that your body and its limbs no longer belong to you, presents a severe clinical condition that has proven difficult to study directly. We here propose a novel paradigm using mixed reality to interfere with natural embodiment using temporally conflicting sensory signals from the own hand. In Experiment 1 we investigated how such a mismatch affects phenomenological and physiological aspects of embodiment, and identified its most important dimensions using a principle component analysis. The results suggest that such a mismatch induces a strong reduction in embodiment accompanied by an increase in feelings of disownership and deafference, which was, however, not reflected in physiological changes. In Experiment 2 we refined the paradigm to measure perceptual thresholds for temporal mismatches and compared how different multimodal, mismatching information alters the sense of embodiment. The results showed that while visual delay decreased embodiment both while actively moving and during passive touch, the effect was stronger for the former. Our results extend previous findings as they demonstrate that a sense of disembodiment can be induced through controlled multimodal mismatches about one’s own body and more so during active movement as compared to passive touch. Based on the ecologically more valid protocol we propose here, we argue that such a sense of disembodiment may fundamentally differ from disownership sensations as discussed in the rubber hand illusion literature, and emphasize its clinical relevance. This might importantly advance the current debate on the relative contribution of different modalities to our sense of body and its plasticity.",REJECTED,8,,
87,Transfer of the curvature aftereffect in dynamic touch,"A haptic curvature aftereffect is a phenomenon in which the perception of a curved shape is systematically altered by previous contact to curvature. In the present study, the existence and intermanual transfer of curvature aftereffects for dynamic touch were investigated. Dynamic touch is characterized by motion contact between a finger and a stimulus. A distinction was made between active and passive contact of the finger on the stimulus surface. We demonstrated the occurrence of a dynamic curvature aftereffect and found a complete intermanual transfer of this aftereffect, which suggests that dynamically obtained curvature information is represented at a high level. In contrast, statically perceived curvature information is mainly processed at a level that is connected to a single hand, as previous studies indicated. Similar transfer effects were found for active and passive dynamic touch, but a stronger aftereffect was obtained when the test surface was actively touched. We conclude that the representation of object information depends on the exploration mode that is used to acquire information. © 2008 Elsevier Ltd. All rights reserved.",ACCEPTED,,,
88,Multimodal design for enactive toys,"In this paper we will investigate how non-visual senses can be used in toys to enhance and enrich the play experience of all children, while favoring accessibility and inclusion of visually-impaired children. Previous research has shown that - especially for young children developing sensory-motor skills - exploration and play are two tightly linked activities: everything is new and needs to be ""investigated"" and playful behaviors emerge from active exploration. We will propose a new approach in designing and creating objects that elicit this type of behavior and encourage exploration by providing real-time dynamic, haptic, tactile, auditory, and even olfactory feedback depending on children's gestures, movements, and emitted sounds. We believe that this design paradigm is highly innovative with respect to previous research and existing products - whose interaction is very often based on static feedback. Interactive and dynamic feedback is intrinsically more engaging and allows a variety of quality learning patterns. © 2008 Springer-Verlag Berlin Heidelberg.",REJECTED,7,,
89,Shoulder External Rotation Tendon Transfers for Brachial Plexus Birth Palsy,INDICATIONS n Weak shoulder external rotation associated with C5-6 palsy and: • Strong donor muscles (latissimus dorsi and teres major) on Active Movement Scale (AMS) for infant assessment • Active shoulder abduction ≥ 60° on AMS • Well-maintained passive range of motion (PROM) of the shoulder • Impairment of bimanual overhead activities • Good hand function on AMS P i t f a l l s • Severe glenohumeral dysplasia and/or dislocation • Deltoid paralysis (ERTT cannot sub-stitute for absent abduction) Controversies • Timing of external rotation tendon transfer (ERTT) n ERTT should be performed before contracture (diminished PROM) occurs; this can be seen in infancy. n Compliance with postoperative therapy (which is limited in infants and toddlers) may improve outcomes. n ERTT may halt progression of glenohumeral dysplasia; early dysplasia is a possible indication. • Poor hand function limits functional improvement from ERTT.,REJECTED,2,,
90,Research on Key Technology of Ultra-low Energy Consumption Buildings in Beijing,"Ultra-low energy buildings focus on realizing ultra-low energy consumption mainly by virtue of passive mode and providing a comfortable indoor environment. Such buildings mainly rely on high-performance envelope, fresh air heat recovery, air tightness, adjustable shade and other building technologies to enable ultra-low energy consumption. However, the difficulty mainly lies in technical suitability. That is, how to meet the energy requirements of heating and cooling under the conditions of non-mechanical, no energy or less energy consumption through reasonable design of key technologies. Combining with the climate characteristics of Beijing, this paper studies the key technologies of ultra-low energy buildings and attempts to make active exploration on the technical advance of ultra-low energy buildings.",REJECTED,2,,
91,Dynamic alterations in chemokine gradients induce transendothelial shuttling of human T cells under physiologic shear conditions,"The active movement of cells from subendothelial compartments into the bloodstream (intravasation) has been recognized for several decades by histologic and physiologic studies, yet the molecular effectors of this process are relatively uncharacterized. For extravasation, studies based predominantly on static transwell assays support a general model, whereby transendothelial migration (TEM) occurs via chemoattraction toward increasing chemokine concentrations. However, this model of chemotaxis cannot readily reconcile how chemokines influence intravasation, as shear forces of blood flow would likely abrogate luminal chemokine gradient(s). Thus, to analyze how T cells integrate perivascular chemokine signals under physiologic flow, we developed a novel transwell-based flow chamber allowing for real-time modulation of chemokine levels above (luminal/apical compartment) and below (abluminal/subendothelial compartment) HUVEC monolayers. We routinely observed human T cell TEM across HUVEC monolayers with the combination of luminal CXCL12 and abluminal CCL5. With increasing concentrations of CXCL12 in the luminal compartment, transmigrated T cells did not undergo retrograde transendothelial migration (retro-TEM). However, when exposedto abluminal CXCL12, transmigrated T cells underwent striking retro-TEM and re-entered the flow stream [corrected]. This CXCL12 fugetactic (chemorepellant) effect was concentration-dependent, augmented by apical flow, blocked by antibodies to integrins, and reduced by AMD3100 in a dose-dependent manner. Moreover, CXCL12-induced retro-TEM was inhibited by PI3K antagonism and cAMP agonism. These findings broaden our understanding of chemokine biology and support a novel paradigm by which temporospatial modulations in subendothelial chemokine display drive cell migration from interstitial compartments into the bloodstream.",REJECTED,5,,
92,Dynamic cutaneous information is sufficient for precise curvature discrimination,"Our tactual perceptual experiences occur when we interact, actively and passively, with environmental objects and surfaces. Previous research has demonstrated that active manual exploration often enhances the tactual perception of object shape. Nevertheless, the factors that contribute to this enhancement are not well understood. The present study evaluated the ability of 28 younger (mean age was 23.1 years) and older adults (mean age was 71.4 years) to discriminate curved surfaces by actively feeling objects with a single index finger and by passively feeling objects that moved relative to a restrained finger. While dynamic cutaneous stimulation was therefore present in both conditions, active exploratory movements only occurred in one. The results indicated that there was a significant and large effect of age, such that the older participants' thresholds were 43.8 percent higher than those of the younger participants. Despite the overall adverse effect of age, the pattern of results across the active and passive touch conditions was identical. For both age groups, the curvature discrimination thresholds obtained for passive touch were significantly lower than those that occurred during active touch. Curvature discrimination performance was therefore best in the current study when dynamic cutaneous stimulation occurred in the absence of active movement.",ACCEPTED,,,
93,Both stiff and compliant: Morphological and biomechanical adaptations of stick insect antennae for tactile exploration,"Active tactile exploration behaviour is constrained to a large extent by the morphological and biomechanical properties of the animal's somatosensory system. In the model organism Carausius morosus, the main tactile sensory organs are long, thin, seemingly delicate, but very robust antennae. Previous studies have shown that these antennae are compliant under contact, yet stiff enough to maintain a straight shape during active exploration. Overcritical damping of the flagellum, on the other hand, allows for a rapid return to the straight shape after release of contact. Which roles do the morphological and biomechanical adaptations of the flagellum play in determining these special mechanical properties? To investigate this question, we used a combination of biomechanical experiments and numerical modelling. A set of four finite-element (FE) model variants was derived to investigate the effect of the distinct geometrical and material properties of the flagellum on its static (bending) and dynamic (damping) characteristics. The results of our numerical simulations show that the tapered shape of the flagellum had the strongest influence on its static biomechanical behaviour. The annulated structure and thickness gradient affected the deformability of the flagellum to a lesser degree. The inner endocuticle layer of the flagellum was confirmed to be essential for explaining the strongly damped return behaviour of the antenna. By highlighting the significance of two out of the four main structural features of the insect flagellum, our study provides a basis for mechanical design of biomimetic touch sensors tuned to become maximally flexible while quickly resuming a straight shape after contact.",REJECTED,6,,
94,Modality-specific and amodal aspects of object perception in infancy: The case of active touch,"Three experiments investigated 4.5-month-old infants' perception of the unity and boundaries of haptically presented objects. When infants actively explored the two handles of an unseen object assembly, perception of the unity of the assembly depended on the handles' motion. Infants perceived a single, connected object if the handles moved rigidly together, and they perceived two distinct objects if the handles underwent relative vertical or horizontal motion. When infants passively explored the same object assembly undergoing the same motions, object perception appeared to be indeterminate. The findings of the active motion experiments accord with the findings of studies of visual object perception and suggest that object perception depends on amodal processes, operating on representations of either seen or felt surface motions. The findings of the passive motion experiments nevertheless suggest a difference between visual and haptic perception: for infants as for adults, haptic perception is enhanced by the active production of surface motion. © 1993.",REJECTED,7,,
95,Regional differences intaste responsiveness: Effect of stimulus andtasting mode,"Previous studies have shown that there are differences in taste responses between various regions of the tongue. Most of those studies used a controlled “passive” tasting mode due to the nature of investigation. However, food is rarely tasted in a passive manner. In addition, recent studies have suggested that humans can taste maltooligosaccharides (MOS) and that the gustatory detection of MOS is independent of the known sweet receptor. It is unknown whether regional differences in responsiveness to MOS exist. This study was set up to revisit previous work by investigating the effects of tasting mode (“passive” vs. “active”) on regional differences in taste responsiveness to sucrose, monopotassium glutamate (MPG), and quinine, while also investigating potential regional differences in responsiveness to MOS. The stimuli were applied to 1 of 4 target areas, the left and right sides of the front and back of the tongue, using cotton-tipped swabs. In the passive tasting condition, the front of the tongue was found to be more responsive to both sucrose and MOS, but no regional differences were seen for quinine and MPG. In contrast, in the active tasting condition, the back of the tongue was found to be more responsive to quinine and MPG, but no differences were found for sucrose or MOS. These findings indicate that there are regional differences in taste responsiveness between the front and back of the tongue and that regional responsiveness is dependent on stimulus and tasting mode.",ACCEPTED,,,
96,"The effects of hearing impairment, age, and hearing aids on the use of self-motion for determining front/back location","Background: There are two cues that listeners use to disambiguate the front/back location of a sound source: high-frequency spectral cues associated with the head and pinnae, and self-motion-related binaural cues. The use of these cues can be compromised in listeners with hearing impairment and users of hearing aids. Purpose: To determine how age, hearing impairment, and the use of hearing aids affect a listener's ability to determine front from back based on both self-motion and spectral cues. Research Design: We used a previously published front/back illusion: signals whose physical source location is rotated around the head at twice the angular rate of the listener's head movements are perceptually located in the opposite hemifield from where they physically are. In normal-hearing listeners, the strength of this illusion decreases as a function of low-pass filter cutoff frequency, this is the result of a conflict between spectral cues and dynamic binaural cues for sound source location. The illusion was used as an assay of self-motion processing in listeners with hearing impairment and users of hearing aids. Study Sample: We recruited 40 hearing-impaired participants, with an average age of 62 yr. The data for three listeners were discarded because they did not move their heads enough during the experiment. Data Collection and Analysis: Listeners sat at the center of a ring of 24 loudspeakers, turned their heads back and forth, and used a wireless keypad to report the front/back location of statically presented signals and of dynamically moving signals with illusory locations. Front/back accuracy for static signals, the strength of front/back illusions, and minimum audible movement angle were measured for each listener in each condition. All measurements were made in each listener both aided and unaided. Results: Hearing-impaired listeners were less accurate at front/back discrimination for both static and illusory conditions. Neither static nor illusory conditions were affected by high-frequency content. Hearing aids had heterogeneous effects from listener to listener, but independent of other factors, on average, listeners wearing aids exhibited a spectrally dependent increase in ""front"" responses: the more high-frequency energy in the signal, the more likely they were to report it as coming from the front. Conclusions: Hearing impairment was associated with a decrease in the accuracy of self-motion processing for both static and moving signals. Hearing aids may not always reproduce dynamic self-motion-related cues with sufficient fidelity to allow reliable front/back discrimination.",REJECTED,6,,
97,Improvement of hand function in African Americans with scleroderma: Use of a hand continuous passive motion,Introduction: Movement in the hands is essential to daily functional activities however persons with Scleroderma are at high risk for loosing this function which can lead to loss of independence. It is therefore essential that rehabilitation healthcare professionals work to maintain hand function in these individuals so that independent living can continue while living with this disease and that a good quality of life can be preserved. Subjects: Three African American individuals who were diagnosed with Scleroderma and had hand involvement were assessed for hand function and given standard exercise program. Methods: Active range of motion (ROM) was performed on bilateral wrists and hands and the Arthritis Hand Function Test (AHFT) was performed. Each individual was instructed to participate in a daily active motion exercise program for both hands. A continuous passive motion (CPM) machine was placed on the right hand of each individual and the left hand received no CPM intervention. The Arthritis Hand Function Test was also administered. Each individual wore the CPM at night from 2-4 hours on the right hand only. Measurements were taken after at least four weeks of CPM for comparison. The medical records of these individuals were reviewed for this study. Results: Two of the subjects gained greater than 60 degrees of total active movement of the digits on the hand that received the CPM as compared to the hand that had only active exercise. The other subject gained more active movement in the hand that did not have CPM treatment but did have daily active exercise. All of the subjects had improvement in the AHFT. Significance: This pilot study shows that improvement in hand function can improve with intervention addressing motion of the hands. Whether active motion alone or active motion with the addition of continuous passive motion is optimal treatment intervention is not clear. This pilot should provide a basis for further research into which is the best treatment for individuals at risk of losing hand function and independence.,REJECTED,6,,
98,Dynamic Control of Robot Perception Using Stochastic Spatial Models,"Robot perception has traditionally been addressed as a passive and incidental activity, rather than an active and task-directed activity. Consequently, although sensor systems are essential to provide the information required by the decision-making and actuation components of a robot system, no explicit planning and control of the sensory activities of the robot is performed. This has lead to the development of sensor modules that are either excessively specialized, or inefficient and unfocused in their informational output. In this paper, we develop strategies for the dynamic control of robot perception, using stochastic sensor and spatial models to explicitly plan and control the sensory activities of an autonomous mobile robot, and to dynamically servo the robot and its sensors to acquire the information necessary for successful execution of robot tasks. We discuss the explicit characterization of robot task-specific information requirements, the use of information-theoretic measures to model the extent, accuracy and complexity of the robot’s world model, and the representation of inferences about the robot’s environment using the Inference Grid, a multi- property tesselated random field model. We describe the use of stochastic sensor models to determine the utility of sensory actions, and to compute the loci of observation of relevant information. These models allow the development of various perception control strategies, including attention control and focussing, perceptual responsiveness to varying spatial complexity, and control of multi-goal perceptual activities. We illustrate these methodologies using an autonomous multi-sensor mobile robot, and show the application of dynamic perception strategies to active exploration and multi-objective motion planning.",REJECTED,4,,
99,Analysis and Synthesis of Underactuated Compliant Mechanisms Based on Transmission Properties of Motion and Force,"This article analyzes and designs the transmission structure for underactuated compliant mechanisms (UCMs). The transmission structure of UCMs consists of serial and parallel transmission chains. At first, the UCMs are classified systematically according to the number and distribution of the serial and parallel transmissions. Next, the active and passive transmission properties of motion and force in UCMs are analyzed on the defined four subspaces of tangent and cotangent spaces of joint space. Synthesizing the classification and the transmission properties of UCMs, the congruent relationship between mechanical structure and transmission function is established, and different cases of UCMs are discussed and compared. A novel type of UCMs can achieve the independent regulation of passive stiffness, active force, and active motion that is useful for improving the transmission performance in robotic and prosthetic hands. Finally, a functional oriented design method is proposed and used to design a single-actuator two-fingered gripper for enveloping and precision grasps. The results demonstrate the validity of the proposed method.",REJECTED,6,,
100,Rapid increases in ventilation accompany the transition from passive to active movement,"We used a novel movement transition technique to look for evidence of a rapid onset drive to breathe related to the active component of exercise in humans. Ten volunteers performed the following transitions in a specially designed tandem exercise chair apparatus: rest to passive movement, passive to active movement, and rest to active movement. The transition from rest to active exercise was accompanied by an immediate increase in ventilation, as was the transition from rest to passive leg movement (Δ = 6.06 ± 1.09 l min-1, p < 0.001 and Δ = 3.30 ± 0.57 l min-1, p = 0.002, respectively). When subjects actively assumed the leg movements, ventilation again increased immediately and significantly (Δ = 2.55 ± 0.52 l min-1, p = 0.032). Ventilation at the first point of active exercise was the same when started either from rest or from a background of passive leg movement (p = 1.00). We conclude that the use of a transition from passive to active leg movements in humans recruits a ventilatory drive related to the active component of exercise, and this can be discerned as a rapid increase in breathing. © 2005 Elsevier B.V. All rights reserved.",REJECTED,2,,
,,,,,,
,TOTAL TIME,,,,,
,80 minutes,,,,,
